,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
109,0.83903086,0.7468804,0.8112731,0.6894472,0.7383916,0.73743117,0.8024756,0.8084143,0.7720629,0.7290957,0.7885863,0.7920144,0.7938349,0.83702075,0.85080135,0.6512109,0.8254064,0.82460356,0.8274485,0.70831454,0.83903086,0.7468804,0.8112731,0.6894472,0.7383916,0.73743117,0.8024756,0.83903086,0.7468804,0.8112731,0.6894472,0.7383916,0.73743117,0.8024756,0.8084143,0.7720629,0.7290957,0.7885863,0.7920144,0.7938349,0.83702075,0.85080135,0.6512109,0.8254064,0.82460356,0.8274485,0.70831454
110,0.8521899,0.7653382,0.8264717,0.7123692,0.7514464,0.75518006,0.81737226,0.8241761,0.78584087,0.75044876,0.8039971,0.8066975,0.80332446,0.8375394,0.4954545,0.66592085,0.8379806,0.8371565,0.8388029,0.71726376,0.8521899,0.7653382,0.8264717,0.7123692,0.7514464,0.75518006,0.81737226,0.8521899,0.7653382,0.8264717,0.7123692,0.7514464,0.75518006,0.81737226,0.8241761,0.78584087,0.75044876,0.8039971,0.8066975,0.80332446,0.8375394,0.4954545,0.66592085,0.8379806,0.8371565,0.8388029,0.71726376
111,0.86444217,0.7819801,0.8432745,0.73447496,0.7849607,0.7797738,0.8323163,0.83897376,0.8026841,0.7672427,0.824612,0.8206129,0.82887894,0.86475176,0.86204916,0.67828125,0.85182166,0.84988934,0.8539457,0.7416833,0.86444217,0.7819801,0.8432745,0.73447496,0.7849607,0.7797738,0.8323163,0.86444217,0.7819801,0.8432745,0.73447496,0.7849607,0.7797738,0.8323163,0.83897376,0.8026841,0.7672427,0.824612,0.8206129,0.82887894,0.86475176,0.86204916,0.67828125,0.85182166,0.84988934,0.8539457,0.7416833
112,0.87551945,0.79828364,0.8559973,0.75452834,0.7946187,0.79558825,0.8457631,0.85262394,0.82040834,0.78975135,0.8395717,0.8339714,0.8369933,0.8624643,0.50310224,0.6935568,0.8628308,0.8611544,0.8639829,0.7500127,0.87551945,0.79828364,0.8559973,0.75452834,0.7946187,0.79558825,0.8457631,0.87551945,0.79828364,0.8559973,0.75452834,0.7946187,0.79558825,0.8457631,0.85262394,0.82040834,0.78975135,0.8395717,0.8339714,0.8369933,0.8624643,0.50310224,0.6935568,0.8628308,0.8611544,0.8639829,0.7500127
113,0.8787123,0.8133776,0.8666421,0.7732227,0.8217535,0.8078176,0.85746413,0.8651797,0.834932,0.8117233,0.8496558,0.84623075,0.84337896,0.8594064,0.4629273,0.71071774,0.87232953,0.87076545,0.8726109,0.7555341,0.8787123,0.8133776,0.8666421,0.7732227,0.8217535,0.8078176,0.85746413,0.8787123,0.8133776,0.8666421,0.7732227,0.8217535,0.8078176,0.85746413,0.8651797,0.834932,0.8117233,0.8496558,0.84623075,0.84337896,0.8594064,0.4629273,0.71071774,0.87232953,0.87076545,0.8726109,0.7555341
114,0.88474005,0.82676613,0.877349,0.79027045,0.8474652,0.8252371,0.8685906,0.87654704,0.84824216,0.83015287,0.8617395,0.85678405,0.86240053,0.8800582,0.8427148,0.725856,0.8826044,0.8799042,0.88344234,0.7753097,0.88474005,0.82676613,0.877349,0.79027045,0.8474652,0.8252371,0.8685906,0.88474005,0.82676613,0.877349,0.79027045,0.8474652,0.8252371,0.8685906,0.87654704,0.84824216,0.83015287,0.8617395,0.85678405,0.86240053,0.8800582,0.8427148,0.725856,0.8826044,0.8799042,0.88344234,0.7753097
115,0.8924695,0.8394138,0.8854603,0.80550647,0.8424501,0.8367207,0.87830204,0.88680375,0.86037076,0.8501027,0.87137043,0.8667759,0.86723906,0.8762543,0.4903111,0.7427839,0.89078367,0.88774633,0.8905103,0.7827002,0.8924695,0.8394138,0.8854603,0.80550647,0.8424501,0.8367207,0.87830204,0.8924695,0.8394138,0.8854603,0.80550647,0.8424501,0.8367207,0.87830204,0.88680375,0.86037076,0.8501027,0.87137043,0.8667759,0.86723906,0.8762543,0.4903111,0.7427839,0.89078367,0.88774633,0.8905103,0.7827002
116,0.8966372,0.8504802,0.89397526,0.8191533,0.8681132,0.8522244,0.8875476,0.89594716,0.87313795,0.8653404,0.8816126,0.8756689,0.8850157,0.89402664,0.8810671,0.75747234,0.89946777,0.8951019,0.8996972,0.80363464,0.8966372,0.8504802,0.89397526,0.8191533,0.8681132,0.8522244,0.8875476,0.8966372,0.8504802,0.89397526,0.8191533,0.8681132,0.8522244,0.8875476,0.89594716,0.87313795,0.8653404,0.8816126,0.8756689,0.8850157,0.89402664,0.8810671,0.75747234,0.89946777,0.8951019,0.8996972,0.80363464
117,0.90402293,0.8608983,0.90015924,0.83121777,0.86110264,0.86221385,0.89555585,0.9040818,0.88437235,0.8822369,0.89049256,0.8839891,0.8886697,0.88912296,0.50221163,0.7737617,0.90628093,0.90137655,0.9055924,0.8126192,0.90402293,0.8608983,0.90015924,0.83121777,0.86110264,0.86221385,0.89555585,0.90402293,0.8608983,0.90015924,0.83121777,0.86110264,0.86221385,0.89555585,0.9040818,0.88437235,0.8822369,0.89049256,0.8839891,0.8886697,0.88912296,0.50221163,0.7737617,0.90628093,0.90137655,0.9055924,0.8126192
118,0.9059456,0.8698598,0.907148,0.8420348,0.886975,0.87589204,0.9031749,0.91126597,0.8968458,0.89234346,0.8990494,0.8915385,0.9050609,0.90527266,0.9026491,0.7876152,0.91355264,0.90722924,0.9135212,0.83438814,0.9059456,0.8698598,0.907148,0.8420348,0.886975,0.87589204,0.9031749,0.9059456,0.8698598,0.907148,0.8420348,0.886975,0.87589204,0.9031749,0.91126597,0.8968458,0.89234346,0.8990494,0.8915385,0.9050609,0.90527266,0.9026491,0.7876152,0.91355264,0.90722924,0.9135212,0.83438814
119,0.9136818,0.8783043,0.91191113,0.8514851,0.87797856,0.88428724,0.9097491,0.917585,0.9065125,0.9055039,0.9073927,0.8984294,0.90758103,0.899561,0.5124053,0.8030197,0.9192116,0.9122439,0.91839105,0.8448387,0.9136818,0.8783043,0.91191113,0.8514851,0.87797856,0.88428724,0.9097491,0.9136818,0.8783043,0.91191113,0.8514851,0.87797856,0.88428724,0.9097491,0.917585,0.9065125,0.9055039,0.9073927,0.8984294,0.90758103,0.899561,0.5124053,0.8030197,0.9192116,0.9122439,0.91839105,0.8448387
120,0.91445667,0.8858414,0.91582006,0.8599739,0.89084125,0.8906754,0.9153398,0.9230863,0.9139904,0.9163312,0.9127241,0.90489525,0.9098002,0.8945207,0.47868165,0.8189127,0.9239652,0.9164442,0.92254597,0.8532112,0.91445667,0.8858414,0.91582006,0.8599739,0.89084125,0.8906754,0.9153398,0.91445667,0.8858414,0.91582006,0.8599739,0.89084125,0.8906754,0.9153398,0.9230863,0.9139904,0.9163312,0.9127241,0.90489525,0.9098002,0.8945207,0.47868165,0.8189127,0.9239652,0.9164442,0.92254597,0.8532112
121,0.91407657,0.8922734,0.92048264,0.8674764,0.9143038,0.9003505,0.920625,0.92788696,0.92124104,0.92196083,0.91747904,0.9103708,0.92228615,0.90966535,0.90827024,0.8325512,0.9292232,0.9203602,0.9282865,0.8716651,0.91407657,0.8922734,0.92048264,0.8674764,0.9143038,0.9003505,0.920625,0.91407657,0.8922734,0.92048264,0.8674764,0.9143038,0.9003505,0.920625,0.92788696,0.92124104,0.92196083,0.91747904,0.9103708,0.92228615,0.90966535,0.90827024,0.8325512,0.9292232,0.9203602,0.9282865,0.8716651
122,0.92091644,0.8982783,0.92352706,0.87409353,0.8997285,0.9060936,0.9251347,0.93202376,0.9266486,0.92928785,0.9231061,0.91526765,0.92355263,0.9038897,0.51707184,0.8466356,0.9332557,0.9237161,0.9315135,0.88174194,0.92091644,0.8982783,0.92352706,0.87409353,0.8997285,0.9060936,0.9251347,0.92091644,0.8982783,0.92352706,0.87409353,0.8997285,0.9060936,0.9251347,0.93202376,0.9266486,0.92928785,0.9231061,0.91526765,0.92355263,0.9038897,0.51707184,0.8466356,0.9332557,0.9237161,0.9315135,0.88174194
123,0.919016,0.90331846,0.92726135,0.88003147,0.9238119,0.9147687,0.92943704,0.93560344,0.93310225,0.9308053,0.9272885,0.91998875,0.9344423,0.91770476,0.9213706,0.8581776,0.9376818,0.9268045,0.93645966,0.8978845,0.919016,0.90331846,0.92726135,0.88003147,0.9238119,0.9147687,0.92943704,0.919016,0.90331846,0.92726135,0.88003147,0.9238119,0.9147687,0.92943704,0.93560344,0.93310225,0.9308053,0.9272885,0.91998875,0.9344423,0.91770476,0.9213706,0.8581776,0.9376818,0.9268045,0.93645966,0.8978845
124,0.92707694,0.90812,0.9296007,0.88519835,0.9089596,0.9195633,0.93312114,0.93869287,0.9373825,0.93609977,0.9329574,0.9239978,0.9351533,0.91148394,0.52569836,0.8700881,0.94101226,0.92947733,0.939154,0.9070373,0.92707694,0.90812,0.9296007,0.88519835,0.9089596,0.9195633,0.93312114,0.92707694,0.90812,0.9296007,0.88519835,0.9089596,0.9195633,0.93312114,0.93869287,0.9373825,0.93609977,0.9329574,0.9239978,0.9351533,0.91148394,0.52569836,0.8700881,0.94101226,0.92947733,0.939154,0.9070373
125,0.92349887,0.91206944,0.93217325,0.889898,0.9321256,0.9268667,0.93666136,0.9413534,0.9432164,0.93597865,0.93626034,0.9279966,0.9436418,0.92388606,0.923306,0.8797107,0.94471437,0.93193954,0.9433974,0.9188033,0.92349887,0.91206944,0.93217325,0.889898,0.9321256,0.9268667,0.93666136,0.92349887,0.91206944,0.93217325,0.889898,0.9321256,0.9268667,0.93666136,0.9413534,0.9432164,0.93597865,0.93626034,0.9279966,0.9436418,0.92388606,0.923306,0.8797107,0.94471437,0.93193954,0.9433974,0.9188033
126,0.9319876,0.9159057,0.93387294,0.89403296,0.91688883,0.93066436,0.9396954,0.9436582,0.94630015,0.9400672,0.94131684,0.931262,0.9439437,0.9173421,0.5301673,0.8895554,0.9474524,0.9340693,0.9455948,0.9255807,0.9319876,0.9159057,0.93387294,0.89403296,0.91688883,0.93066436,0.9396954,0.9319876,0.9159057,0.93387294,0.89403296,0.91688883,0.93066436,0.9396954,0.9436582,0.94630015,0.9400672,0.94131684,0.931262,0.9439437,0.9173421,0.5301673,0.8895554,0.9474524,0.9340693,0.9455948,0.9255807
127,0.9320486,0.91929424,0.93530655,0.8978567,0.92291963,0.93334854,0.9422698,0.94560754,0.9488323,0.942988,0.9444505,0.9346768,0.9446268,0.9119285,0.4986005,0.8988784,0.94974476,0.93590206,0.9475436,0.9302685,0.9320486,0.91929424,0.93530655,0.8978567,0.92291963,0.93334854,0.9422698,0.9320486,0.91929424,0.93530655,0.8978567,0.92291963,0.93334854,0.9422698,0.94560754,0.9488323,0.942988,0.9444505,0.9346768,0.9446268,0.9119285,0.4986005,0.8988784,0.94974476,0.93590206,0.9475436,0.9302685
128,0.9287015,0.9221307,0.9373909,0.9012835,0.9440029,0.9378105,0.94473314,0.94729865,0.9519453,0.94368553,0.9458915,0.93745047,0.94984615,0.92327267,0.9199344,0.90659416,0.952353,0.93757665,0.9505529,0.9362959,0.9287015,0.9221307,0.9373909,0.9012835,0.9440029,0.9378105,0.94473314,0.9287015,0.9221307,0.9373909,0.9012835,0.9440029,0.9378105,0.94473314,0.94729865,0.9519453,0.94368553,0.9458915,0.93745047,0.94984615,0.92327267,0.9199344,0.90659416,0.952353,0.93757665,0.9505529,0.9362959
129,0.934479,0.9248294,0.9385656,0.90441483,0.9251197,0.9400603,0.9468163,0.94874716,0.9536655,0.94574916,0.94853765,0.93972874,0.9499476,0.91702896,0.53288037,0.9138473,0.95428324,0.9390392,0.9519521,0.9399189,0.934479,0.9248294,0.9385656,0.90441483,0.9251197,0.9400603,0.9468163,0.934479,0.9248294,0.9385656,0.90441483,0.9251197,0.9400603,0.9468163,0.94874716,0.9536655,0.94574916,0.94853765,0.93972874,0.9499476,0.91702896,0.53288037,0.9138473,0.95428324,0.9390392,0.9519521,0.9399189
130,0.93146473,0.92707795,0.9402145,0.9072018,0.94644254,0.94366324,0.94885194,0.9500133,0.9565258,0.9462379,0.9496011,0.9420321,0.95373136,0.9266568,0.9228371,0.91970146,0.9564089,0.94034994,0.95440555,0.9437763,0.93146473,0.92707795,0.9402145,0.9072018,0.94644254,0.94366324,0.94885194,0.93146473,0.92707795,0.9402145,0.9072018,0.94644254,0.94366324,0.94885194,0.9500133,0.9565258,0.9462379,0.9496011,0.9420321,0.95373136,0.9266568,0.9228371,0.91970146,0.9564089,0.94034994,0.95440555,0.9437763
131,0.93676925,0.929238,0.94115937,0.90980685,0.9273843,0.9453492,0.95056444,0.95111156,0.9576302,0.94765806,0.9517557,0.943831,0.9537364,0.92031944,0.53751284,0.9251343,0.9579771,0.9415291,0.9554932,0.9461682,0.93676925,0.929238,0.94115937,0.90980685,0.9273843,0.9453492,0.95056444,0.93676925,0.929238,0.94115937,0.90980685,0.9273843,0.9453492,0.95056444,0.95111156,0.9576302,0.94765806,0.9517557,0.943831,0.9537364,0.92031944,0.53751284,0.9251343,0.9579771,0.9415291,0.9554932,0.9461682
132,0.9363915,0.93118036,0.941951,0.9124085,0.93094206,0.94654727,0.9520242,0.9520444,0.95859313,0.9485851,0.9531452,0.9458363,0.95409507,0.9152728,0.5118554,0.92986757,0.95928097,0.9425414,0.9565005,0.9475198,0.9363915,0.93118036,0.941951,0.9124085,0.93094206,0.94654727,0.9520242,0.9363915,0.93118036,0.941951,0.9124085,0.93094206,0.94654727,0.9520242,0.9520444,0.95859313,0.9485851,0.9531452,0.9458363,0.95409507,0.9152728,0.5118554,0.92986757,0.95928097,0.9425414,0.9565005,0.9475198
133,0.9354977,0.93289745,0.94260836,0.91502243,0.93343645,0.9474361,0.95327675,0.95285493,0.95936656,0.9493018,0.9540462,0.94761896,0.95443875,0.91078913,0.5091864,0.9339667,0.96043676,0.9434316,0.95733976,0.94854385,0.9354977,0.93289745,0.94260836,0.91502243,0.93343645,0.9474361,0.95327675,0.9354977,0.93289745,0.94260836,0.91502243,0.93343645,0.9474361,0.95327675,0.95285493,0.95936656,0.9493018,0.9540462,0.94761896,0.95443875,0.91078913,0.5091864,0.9339667,0.96043676,0.9434316,0.95733976,0.94854385
134,0.9314026,0.93434113,0.9439912,0.9174248,0.9541067,0.9500471,0.95453256,0.9535327,0.9602448,0.94855297,0.95396006,0.9491982,0.95733917,0.9229314,0.9298566,0.9371473,0.9619205,0.9442477,0.9591143,0.9504025,0.9314026,0.93434113,0.9439912,0.9174248,0.9541067,0.9500471,0.95453256,0.9314026,0.93434113,0.9439912,0.9174248,0.9541067,0.9500471,0.95453256,0.9535327,0.9602448,0.94855297,0.95396006,0.9491982,0.95733917,0.9229314,0.9298566,0.9371473,0.9619205,0.9442477,0.9591143,0.9504025
