,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
112,0.8941495,0.85238934,0.9086505,0.85203236,0.89725816,0.89140666,0.876044,0.897659,0.8733223,0.9227751,0.89925236,0.90360236,0.8701232,0.8712402,0.7428054,0.9385498,0.89304346,0.8973369,0.8958589,0.8116958,0.8941495,0.85238934,0.9086505,0.85203236,0.89725816,0.89140666,0.876044,0.8941495,0.85238934,0.9086505,0.85203236,0.89725816,0.89140666,0.876044,0.897659,0.8733223,0.9227751,0.89925236,0.90360236,0.8701232,0.8712402,0.7428054,0.9385498,0.89304346,0.8973369,0.8958589,0.8116958
113,0.89989036,0.86256635,0.9118787,0.8588196,0.8768929,0.89711154,0.88393706,0.9055678,0.8794498,0.929821,0.90427315,0.9088423,0.8733593,0.8678613,0.47093692,0.94157183,0.8998174,0.9020694,0.90102774,0.819374,0.89989036,0.86256635,0.9118787,0.8588196,0.8768929,0.89711154,0.88393706,0.89989036,0.86256635,0.9118787,0.8588196,0.8768929,0.89711154,0.88393706,0.9055678,0.8794498,0.929821,0.90427315,0.9088423,0.8733593,0.8678613,0.47093692,0.94157183,0.8998174,0.9020694,0.90102774,0.819374
114,0.90115535,0.87169594,0.9145871,0.8649692,0.8800082,0.9016745,0.8907426,0.91255987,0.8848794,0.93515164,0.90754324,0.91368574,0.8761564,0.86446095,0.45784461,0.9440802,0.90566343,0.9059848,0.90549815,0.82572854,0.90115535,0.87169594,0.9145871,0.8649692,0.8800082,0.9016745,0.8907426,0.90115535,0.87169594,0.9145871,0.8649692,0.8800082,0.9016745,0.8907426,0.91255987,0.8848794,0.93515164,0.90754324,0.91368574,0.8761564,0.86446095,0.45784461,0.9440802,0.90566343,0.9059848,0.90549815,0.82572854
115,0.90194786,0.8798264,0.9168681,0.8705753,0.8787924,0.90557325,0.89656717,0.9186704,0.88982356,0.9391537,0.90968305,0.91791934,0.8784142,0.8613988,0.45840016,0.94610184,0.91081196,0.9091376,0.90924156,0.8314519,0.90194786,0.8798264,0.9168681,0.8705753,0.8787924,0.90557325,0.89656717,0.90194786,0.8798264,0.9168681,0.8705753,0.8787924,0.90557325,0.89656717,0.9186704,0.88982356,0.9391537,0.90968305,0.91791934,0.8784142,0.8613988,0.45840016,0.94610184,0.91081196,0.9091376,0.90924156,0.8314519
116,0.90359324,0.88680935,0.92055786,0.8756868,0.9100811,0.9126682,0.9023646,0.92402333,0.894268,0.94004047,0.91299516,0.921665,0.89453375,0.8838818,0.8996572,0.94767755,0.91681415,0.9125966,0.9153455,0.85035044,0.90359324,0.88680935,0.92055786,0.8756868,0.9100811,0.9126682,0.9023646,0.90359324,0.88680935,0.92055786,0.8756868,0.9100811,0.9126682,0.9023646,0.92402333,0.894268,0.94004047,0.91299516,0.921665,0.89453375,0.8838818,0.8996572,0.94767755,0.91681415,0.9125966,0.9153455,0.85035044
117,0.9112341,0.8933636,0.92263883,0.88013893,0.8875371,0.91678,0.90748036,0.9286702,0.8987466,0.9429573,0.9177029,0.9249292,0.89650065,0.88025314,0.5038249,0.94905204,0.92143863,0.9156504,0.9187594,0.85991645,0.9112341,0.8933636,0.92263883,0.88013893,0.8875371,0.91678,0.90748036,0.9112341,0.8933636,0.92263883,0.88013893,0.8875371,0.91678,0.90748036,0.9286702,0.8987466,0.9429573,0.9177029,0.9249292,0.89650065,0.88025314,0.5038249,0.94905204,0.92143863,0.9156504,0.9187594,0.85991645
118,0.91211003,0.8992042,0.9243798,0.8841893,0.88965976,0.9199267,0.9119657,0.9326861,0.90283066,0.9450286,0.92072195,0.92812705,0.8984718,0.8765266,0.47176072,0.9501908,0.92542225,0.91818243,0.921823,0.8678564,0.91211003,0.8992042,0.9243798,0.8841893,0.88965976,0.9199267,0.9119657,0.91211003,0.8992042,0.9243798,0.8841893,0.88965976,0.9199267,0.9119657,0.9326861,0.90283066,0.9450286,0.92072195,0.92812705,0.8984718,0.8765266,0.47176072,0.9501908,0.92542225,0.91818243,0.921823,0.8678564
119,0.91231436,0.90436614,0.9258574,0.88798285,0.88769174,0.922587,0.91583765,0.93616325,0.9066201,0.9465338,0.9226832,0.9309503,0.90015376,0.8731489,0.4696876,0.9511274,0.9289606,0.9202224,0.9244369,0.8751236,0.91231436,0.90436614,0.9258574,0.88798285,0.88769174,0.922587,0.91583765,0.91231436,0.90436614,0.9258574,0.88798285,0.88769174,0.922587,0.91583765,0.93616325,0.9066201,0.9465338,0.9226832,0.9309503,0.90015376,0.8731489,0.4696876,0.9511274,0.9289606,0.9202224,0.9244369,0.8751236
120,0.911604,0.9087183,0.9288058,0.8915963,0.9207538,0.9282668,0.91982347,0.93916655,0.91079885,0.9451797,0.92507493,0.93366414,0.91502964,0.8946077,0.916804,0.9518449,0.9332693,0.92268956,0.929227,0.8911498,0.911604,0.9087183,0.9288058,0.8915963,0.9207538,0.9282668,0.91982347,0.911604,0.9087183,0.9288058,0.8915963,0.9207538,0.9282668,0.91982347,0.93916655,0.91079885,0.9451797,0.92507493,0.93366414,0.91502964,0.8946077,0.916804,0.9518449,0.9332693,0.92268956,0.929227,0.8911498
121,0.92008173,0.9128719,0.9302213,0.8947408,0.8996406,0.93114704,0.92333543,0.9417383,0.91477746,0.94691443,0.92959136,0.9357603,0.91626036,0.89053804,0.5176973,0.9524942,0.9365301,0.92491394,0.9316586,0.90008914,0.92008173,0.9128719,0.9302213,0.8947408,0.8996406,0.93114704,0.92333543,0.92008173,0.9128719,0.9302213,0.8947408,0.8996406,0.93114704,0.92333543,0.9417383,0.91477746,0.94691443,0.92959136,0.9357603,0.91626036,0.89053804,0.5176973,0.9524942,0.9365301,0.92491394,0.9316586,0.90008914
122,0.92062587,0.9165487,0.9314248,0.89763504,0.9017482,0.93328667,0.9264435,0.94397694,0.9183403,0.9480045,0.93248785,0.93801236,0.9176907,0.8865637,0.48379773,0.9530495,0.9392945,0.92680675,0.9338814,0.9070771,0.92062587,0.9165487,0.9314248,0.89763504,0.9017482,0.93328667,0.9264435,0.92062587,0.9165487,0.9314248,0.89763504,0.9017482,0.93328667,0.9264435,0.94397694,0.9183403,0.9480045,0.93248785,0.93801236,0.9176907,0.8865637,0.48379773,0.9530495,0.9392945,0.92680675,0.9338814,0.9070771
123,0.91766334,0.9195704,0.9333983,0.90048516,0.9305769,0.9381104,0.9296968,0.9458972,0.9234089,0.94605225,0.93451905,0.94021136,0.9302734,0.90546197,0.9196809,0.95345896,0.94274664,0.928916,0.9380678,0.91832453,0.91766334,0.9195704,0.9333983,0.90048516,0.9305769,0.9381104,0.9296968,0.91766334,0.9195704,0.9333983,0.90048516,0.9305769,0.9381104,0.9296968,0.9458972,0.9234089,0.94605225,0.93451905,0.94021136,0.9302734,0.90546197,0.9196809,0.95345896,0.94274664,0.928916,0.9380678,0.91832453
124,0.9266614,0.92254126,0.9343915,0.90300345,0.9119407,0.94026965,0.9325734,0.9475427,0.9276308,0.9475962,0.9389134,0.94177854,0.9309867,0.9006608,0.5251404,0.95384324,0.9453003,0.93086255,0.9400439,0.9247605,0.9266614,0.92254126,0.9343915,0.90300345,0.9119407,0.94026965,0.9325734,0.9266614,0.92254126,0.9343915,0.90300345,0.9119407,0.94026965,0.9325734,0.9475427,0.9276308,0.9475962,0.9389134,0.94177854,0.9309867,0.9006608,0.5251404,0.95384324,0.9453003,0.93086255,0.9400439,0.9247605
125,0.9269721,0.92517126,0.93527603,0.9053406,0.91503865,0.9418079,0.93507665,0.9489651,0.9311977,0.9485282,0.94169086,0.9435849,0.9320315,0.8962617,0.49247447,0.9541819,0.94744855,0.9325258,0.9419046,0.9293049,0.9269721,0.92517126,0.93527603,0.9053406,0.91503865,0.9418079,0.93507665,0.9269721,0.92517126,0.93527603,0.9053406,0.91503865,0.9418079,0.93507665,0.9489651,0.9311977,0.9485282,0.94169086,0.9435849,0.9320315,0.8962617,0.49247447,0.9541819,0.94744855,0.9325258,0.9419046,0.9293049
126,0.9240419,0.92734575,0.9373035,0.9075354,0.9400257,0.9452318,0.9376898,0.9502008,0.9355002,0.94745684,0.94303423,0.9452328,0.9405188,0.9116833,0.9217741,0.95443267,0.95008886,0.93425983,0.9452031,0.9355616,0.9240419,0.92734575,0.9373035,0.9075354,0.9400257,0.9452318,0.9376898,0.9240419,0.92734575,0.9373035,0.9075354,0.9400257,0.9452318,0.9376898,0.9502008,0.9355002,0.94745684,0.94303423,0.9452328,0.9405188,0.9116833,0.9217741,0.95443267,0.95008886,0.93425983,0.9452031,0.9355616
127,0.93089616,0.9294681,0.93819124,0.90957683,0.91961956,0.9466659,0.93996704,0.95124805,0.9386506,0.9485654,0.9459938,0.94640905,0.940927,0.9064568,0.5304719,0.9546858,0.952013,0.9358313,0.9467618,0.9392801,0.93089616,0.9294681,0.93819124,0.90957683,0.91961956,0.9466659,0.93996704,0.93089616,0.9294681,0.93819124,0.90957683,0.91961956,0.9466659,0.93996704,0.95124805,0.9386506,0.9485654,0.9459938,0.94640905,0.940927,0.9064568,0.5304719,0.9546858,0.952013,0.9358313,0.9467618,0.9392801
128,0.93085045,0.93136436,0.9389259,0.9115978,0.92223054,0.9476318,0.9419623,0.9521632,0.94123924,0.9492311,0.9478676,0.9478137,0.94166005,0.90196365,0.5008827,0.95490825,0.95363325,0.9371904,0.9481948,0.9416484,0.93085045,0.93136436,0.9389259,0.9115978,0.92223054,0.9476318,0.9419623,0.93085045,0.93136436,0.9389259,0.9115978,0.92223054,0.9476318,0.9419623,0.9521632,0.94123924,0.9492311,0.9478676,0.9478137,0.94166005,0.90196365,0.5008827,0.95490825,0.95363325,0.9371904,0.9481948,0.9416484
129,0.92715776,0.9329215,0.9406565,0.9135273,0.9458763,0.95033824,0.94400924,0.9529396,0.9443171,0.9479978,0.9484465,0.9491283,0.94798803,0.91625905,0.9258336,0.95505,0.9556919,0.9385559,0.95091194,0.9450862,0.92715776,0.9329215,0.9406565,0.9135273,0.9458763,0.95033824,0.94400924,0.92715776,0.9329215,0.9406565,0.9135273,0.9458763,0.95033824,0.94400924,0.9529396,0.9443171,0.9479978,0.9484465,0.9491283,0.94798803,0.91625905,0.9258336,0.95505,0.9556919,0.9385559,0.95091194,0.9450862
130,0.93403965,0.9344689,0.9413859,0.9153456,0.9255454,0.9512667,0.9458121,0.95364475,0.9464687,0.94898784,0.950671,0.94997966,0.94812226,0.91092134,0.5372178,0.9552222,0.9571499,0.9397882,0.95204633,0.94718426,0.93403965,0.9344689,0.9413859,0.9153456,0.9255454,0.9512667,0.9458121,0.93403965,0.9344689,0.9413859,0.9153456,0.9255454,0.9512667,0.9458121,0.95364475,0.9464687,0.94898784,0.950671,0.94997966,0.94812226,0.91092134,0.5372178,0.9552222,0.9571499,0.9397882,0.95204633,0.94718426
131,0.93389755,0.9358591,0.9419895,0.91718185,0.92794573,0.9519017,0.947376,0.95423836,0.9482907,0.9495555,0.9520984,0.95109636,0.9486498,0.90645325,0.50945836,0.9553707,0.9583801,0.94085246,0.9531299,0.94831705,0.93389755,0.9358591,0.9419895,0.91718185,0.92794573,0.9519017,0.947376,0.93389755,0.9358591,0.9419895,0.91718185,0.92794573,0.9519017,0.947376,0.95423836,0.9482907,0.9495555,0.9520984,0.95109636,0.9486498,0.90645325,0.50945836,0.9553707,0.9583801,0.94085246,0.9531299,0.94831705
132,0.9331065,0.9370892,0.94250643,0.91907805,0.928712,0.9523406,0.9487377,0.9547387,0.9498096,0.9499252,0.95301807,0.9521188,0.94915146,0.9025019,0.50638336,0.95549846,0.9594732,0.9417658,0.95403135,0.9491941,0.9331065,0.9370892,0.94250643,0.91907805,0.928712,0.9523406,0.9487377,0.9331065,0.9370892,0.94250643,0.91907805,0.928712,0.9523406,0.9487377,0.9547387,0.9498096,0.9499252,0.95301807,0.9521188,0.94915146,0.9025019,0.50638336,0.95549846,0.9594732,0.9417658,0.95403135,0.9491941
133,0.9295893,0.93812984,0.9437901,0.92087126,0.9522544,0.95429146,0.9501674,0.95518225,0.9512486,0.9491535,0.9529865,0.9530977,0.95339435,0.9163339,0.9281862,0.955584,0.9609324,0.94272083,0.9560203,0.95089775,0.9295893,0.93812984,0.9437901,0.92087126,0.9522544,0.95429146,0.9501674,0.9295893,0.93812984,0.9437901,0.92087126,0.9522544,0.95429146,0.9501674,0.95518225,0.9512486,0.9491535,0.9529865,0.9530977,0.95339435,0.9163339,0.9281862,0.955584,0.9609324,0.94272083,0.9560203,0.95089775
134,0.9356467,0.9391487,0.94431293,0.9225456,0.9307933,0.9547891,0.9514205,0.9555651,0.9524647,0.94980973,0.9543695,0.95363486,0.95340514,0.9114575,0.54418534,0.95567125,0.9619511,0.9435527,0.95667005,0.9519461,0.9356467,0.9391487,0.94431293,0.9225456,0.9307933,0.9547891,0.9514205,0.9356467,0.9391487,0.94431293,0.9225456,0.9307933,0.9547891,0.9514205,0.9555651,0.9524647,0.94980973,0.9543695,0.95363486,0.95340514,0.9114575,0.54418534,0.95567125,0.9619511,0.9435527,0.95667005,0.9519461
135,0.93538076,0.9400875,0.944736,0.924254,0.9320257,0.95506144,0.9525224,0.9559097,0.95355934,0.9501568,0.955271,0.9544522,0.95377344,0.90741616,0.52036786,0.9557713,0.96279764,0.9442971,0.9573248,0.9523392,0.93538076,0.9400875,0.944736,0.924254,0.9320257,0.95506144,0.9525224,0.93538076,0.9400875,0.944736,0.924254,0.9320257,0.95506144,0.9525224,0.9559097,0.95355934,0.9501568,0.955271,0.9544522,0.95377344,0.90741616,0.52036786,0.9557713,0.96279764,0.9442971,0.9573248,0.9523392
136,0.93454343,0.9409197,0.94510025,0.9260221,0.93221587,0.9552375,0.9534735,0.95619255,0.9545064,0.9504136,0.9558621,0.95520896,0.9541529,0.90388644,0.51765025,0.9558657,0.9635822,0.9449374,0.957891,0.9526278,0.93454343,0.9409197,0.94510025,0.9260221,0.93221587,0.9552375,0.9534735,0.93454343,0.9409197,0.94510025,0.9260221,0.93221587,0.9552375,0.9534735,0.95619255,0.9545064,0.9504136,0.9558621,0.95520896,0.9541529,0.90388644,0.51765025,0.9558657,0.9635822,0.9449374,0.957891,0.9526278
137,0.93369627,0.9416871,0.9454098,0.9278194,0.9313652,0.95530623,0.9543233,0.95645595,0.9553858,0.950626,0.95625246,0.9558821,0.954528,0.90079087,0.5198996,0.95592123,0.96427673,0.94550955,0.958344,0.9528136,0.93369627,0.9416871,0.9454098,0.9278194,0.9313652,0.95530623,0.9543233,0.93369627,0.9416871,0.9454098,0.9278194,0.9313652,0.95530623,0.9543233,0.95645595,0.9553858,0.950626,0.95625246,0.9558821,0.954528,0.90079087,0.5198996,0.95592123,0.96427673,0.94550955,0.958344,0.9528136
